tweet_id,text,created_at,true_intent,should_escalate,escalation_reason,historical_reply
542511.0,"@AppleSupport after ios 11.1.2 upgrade am facing issues when am working and accessing my iphone and ipad, it keeps loging off and lock me out asking for passcode. This happens every minute its really frustrating https://t.co/Sik1t9Zr61",Sat Dec 02 06:45:06 +0000 2017,ios_update_issue,True,High customer frustration or legal/refund request,"@245928 We've got the fix you need for that restart issue. Follow these steps here: https://t.co/osZOKKTalm to update your iPhone to iOS 11.2, and let us know if you see any other issues after that update."
2369513.0,. @AppleSupport this has been going on all day on new iPhoneX. Called twice. No help. Any solutions? https://t.co/xcFEK7r08D,Mon Nov 13 23:34:43 +0000 2017,app_crash_or_glitch,False,,@683805 We'd love to help out. Could you Direct Message us and let us know what iOS version is on the iPhone X? https://t.co/GDrqU22YpT
2333331.0,@115858 this new update destroyed my phone 🙃,Fri Oct 20 01:22:22 +0000 2017,ios_update_issue,False,,@675309 We can help. What's going on with your iPhone? Which iPhone model do you own?
541154.0,"@AppleSupport Hi, is there any fix to the issue with black screen and phone constantly restarting? iPhone X, iOS 11.1.2",Sat Dec 02 03:35:46 +0000 2017,ios_update_issue,True,High customer frustration or legal/refund request,"@245539 Hi, David. Here's a Support article with the steps to resolve the issue you mentioned: https://t.co/IJX9GuqoJH"
2294429.0,My. FUCKING music cuts out like 15 seconds before the song ends. @115858 HELLO?,Sat Nov 11 22:08:01 +0000 2017,general_help,True,High customer frustration or legal/refund request,@666248 We'd like to help resolve your music problem. What iOS version are you on?
1340780.0,Unreal battery drain after last two #ios updates on iPhone 7+ @115858 😡,Fri Oct 27 11:28:24 +0000 2017,battery_drain,False,,@432723 Having great battery life is very vital. Please join us in DM here. We'll look into this with you: https://t.co/GDrqU22YpT
1758691.0,fucks your deal @115858 ? https://t.co/AhvWBLMaZG,Tue Nov 07 17:59:44 +0000 2017,general_help,True,High customer frustration or legal/refund request,@525072 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2586392.0,I’ve never had problems with my iPhone until I just updated it. Literally freezes 10 times/day smh. Thanks @115858,Fri Nov 17 00:16:37 +0000 2017,ios_update_issue,False,,@732861 We'd like to help you with this. Let us know which iPhone you're using and the version of iOS installed via DM. We'll go from there. https://t.co/GDrqU22YpT
586967.0,@AppleSupport iOS11.2 radomly goes unresponsive on me. https://t.co/iD74gHFmFq,Sun Dec 03 12:32:02 +0000 2017,ios_update_issue,False,,"@258620 Thanks for reaching out to us. We understand how important it is for your iPhone to perform as expected, and we're here to help. Send us a DM, and we'll take a closer look into this issue together there. https://t.co/GDrqU22YpT"
1692551.0,"Hey @115858 @AppleSupport fix this “I️” issue, would ya? https://t.co/3fyk3JmwOD",Mon Nov 06 15:33:11 +0000 2017,app_crash_or_glitch,True,High customer frustration or legal/refund request,@513696 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1637156.0,Me phone is up to date &amp; I’m still seeing question mark boxes 😤😤😤 @AppleSupport @118936,Sun Nov 05 19:28:05 +0000 2017,app_crash_or_glitch,False,,@500718 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1064964.0,Apple'ın sayfası kendi browserında çalışmıyor. @115858 @AppleSupport https://t.co/ay2BxBg9wW,Mon Oct 23 12:08:54 +0000 2017,app_crash_or_glitch,False,,@371437 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
750039.0,"@115858 the new update is absolutely shocking, phone keeps freezing, can use my music apps and phone calls don’t work #Shocking #SortItOut",Thu Nov 02 16:10:03 +0000 2017,ios_update_issue,False,,"@299286 We'd like to see how we can help with these issues. To confirm, is your device running iOS 11.1 now?"
2051477.0,Hey @AppleSupport @115858 Where's the update that makes my phone stop shutting off when my battery is at 98%?,Thu Oct 05 20:05:18 +0000 2017,battery_drain,False,,@456286 We can assist you. Please DM us via the following link with more details on when this started and what is taking place. https://t.co/GDrqU2kzhr
2772672.0,@115858 Why does my “it” aurtocorrect to “I.T”??? Most annoying thing about this stupid ass update 😒,Mon Nov 27 00:15:10 +0000 2017,ios_update_issue,False,,@774973 We'd like to help with that. What kind of phone do you have and is it running iOS 11.1.2? You can check in Settings &gt; General &gt; About
2040478.0,@AppleSupport my phone keeps autocorrecting “is” to “I.S” - don’t think this is the same as lowercase i issue - how can I fix? #fml,Tue Nov 07 22:13:34 +0000 2017,app_crash_or_glitch,True,High customer frustration or legal/refund request,@603335 We want to look into this with you. Which version of iOS are you running in Settings &gt; General &gt; About? Let us know in DM: https://t.co/GDrqU22YpT
361755.0,@AppleSupport Why is my iPad Air 2 showing a ‘1’ badge icon for an update but then showing iOS 10.3.3 is ‘Up to Date’?! https://t.co/6Z7OwKGXDD,Sun Oct 08 15:28:14 +0000 2017,ios_update_issue,False,,@121732 Let’s team up. Head into Settings &gt; General &gt; Profile. Do you see an iOS 10 beta profile?
